Comments,Negative,Cleaning Ability,Usability,Battery or Charge,Reliability,Noise
 Almost useless on carpet.  Machine is under powered and will not turn (spin) rug attachment even on very low fiber carpet like Berber.,1,1,0,0,0,0
Full power can only do less than 10 minutes cleaning,1,0,0,1,0,0
Pros: It is whisper quiet ,0,0,0,0,0,1
Runs quietly enough to hear music or conversation while working,0,0,0,0,0,1
 Automatically adjusts to all surfaces for convenient continuous cleaning,0,0,1,0,0,0
the downside is the battery is not user replaceable in a way that is easy. ,1,0,0,1,0,0
Strong suction but very quiet. I would have rated this vacuum cleaner a 5 star as it is very quiet and yet has a lot of suction,0,1,0,0,0,1
It run about 10-15 mins. I vacuumed my living room and bedroom carpet and never got to do the other two bedrooms,1,0,0,1,0,0
Heavy Weight. Too heavy. Not as light in weight as they advertise it to be. Will probably not recommend it to those who are not used to lifting heavy weights.,1,0,1,0,0,0
"I couldn’t believe this lightweight stick vac could be so powerful, it’s so easy to maneuver even on carpet",0,0,1,0,0,0
"It's top heavy, hard to maneuver, with the smallest ever capacity for dirt",1,0,1,0,0,0
"It was so quiet,",0,0,0,0,0,1
  Setup is pretty straight forward,0,0,1,0,0,0
"Compact & Light: The Omni Air was A LOT smaller than I thought it would be. That being said, it is very well built, and it is almost weightless for moving about the house.",0,0,1,0,0,0
it's extremely quiet,0,0,0,0,0,1
"It feels too top-heavy to me (that's where the motor is, of course).",1,0,1,0,0,0
"The powerhead does make a distinct sound, almost like something is caught but it is the powerfins slapping. ",1,0,0,0,0,1
"very disappointing. This vacuum has been disappointing. I was really hoping for better performance, especially considering the price of it. You would expect a certain level or performance and power, but it just doesn't have it.",1,1,0,0,0,0
"   difficulty in emptying the dust bin,",1,0,1,0,0,0
Won’t Hold Charge.,1,0,0,1,0,0
"  I'm disappointed I thought the suction would be much stronger than what it is.,",1,1,0,0,0,0
They expect you to use the rotator which scratches wood floors or this tiny brush attachment,1,0,0,0,1,0
can't pick up small dry leaves and similar material,1,1,0,0,0,0
My only reason for leaving off a star is because right away the wheels make a loud chirping noise that I have tried to fix but to no avai,1,0,0,0,0,1
Two batteries ensure that you never run out of power when you need it: simply swap the depleted battery with the other one,0,0,0,1,0,0
Not enough suction power. Suction power is very weak. ,1,1,0,0,0,0
Quality Issues. Particle counter and auto suction adjustment stopped working in first two weeks,1,0,0,0,1,0
it's much quieter than other vacuums I've owned and of course a switch to leave it on,0,0,0,0,0,1
The vacuum had a tendency to grab small rugs when vacuuming them. The suction tends to grab them and not let go. ,1,1,1,0,0,0
"  eats through the battery quickly,",1,0,0,1,0,0
"I bought for my senior mother...heavy, hard fir her to maneuver...even I found it difficult and top heavy?",1,0,1,0,0,0
and the battery gets me through the whole house!,0,0,0,1,0,0
and it makes me feel like it is scratching the hard floor with the sound that I makes. ,1,0,0,0,1,1
The suction is good.  It picks up most everything.,0,1,0,0,0,0
Also unlike the Dyson you don’t have to continue pressing the trigger and order for the vacuum to continue working.,1,0,1,0,0,0
"Next, I started to hear a loud noise like some item being flapped by the filter constantly while I was operating the vacuum. I thought maybe a piece of paper somehow got stuck up there and was causing that noise. I reviewed the instructions and removed the filters carefully. They were clean. 100% clean. Nothing was there. Okay, fine. I figured I'd just have to deal with the loud obnoxious noise. ",1,0,0,0,0,1
"Amazing battery life. I love my Tineco cordless vacuum. It has a powerful suction and when I need a little extra suction the Max suction button comes in handy. It is also lightweight wich I love especially for doing the stairs in my house. What I love the most is the battery life of the vacuum. It comes with 2 batteries and most of the time I’m able to vacuum my entire house (1,400 sqf) rug and hardwood floors on just one battery which is amazing!",0,0,0,1,0,0
"  heavy to move around,",1,0,1,0,0,0
"For a rather petite person as I am, I like the accessibility and light weight with the vacuum the most, but wish that of more suction power. ",1,1,0,0,0,0
"  Not the best suction.,",1,1,0,0,0,0
the unit itself it quite heavy and bulky. ,1,0,1,0,0,0
"The suction is awful, using the turbo doesn’t really help just drains the battery faster",1,1,0,0,0,0
is light weight and ,0,0,1,0,0,0
"Unfortunately it's not worth the $500 they charge for this vacuum, mainly because it doesnt suck well.  Hardly has the power to suck with the nozel attachment, but putting on the larger floor attachment is kind of a joke.  In the three weeks I've given it, it has clogged 3 times, and seemingly lost power.",1,1,0,0,0,0
"So, this means you have to grab an attachment and switch it around and then go vacuum up all the stuff that the vacuum left behind",1,1,0,0,0,0
This vacuum works great on my hardwood floor,0,1,0,0,0,0
The suction power is not strong enough. The suction power is not strong enough,1,1,0,0,0,0
It’s also very quiet compared to my other cordless and plug in vacuum.,0,0,0,0,0,1
This vacuum is extremely noisy and clogs easily,1,1,0,0,0,0
 It doesn't stand up without support.,1,0,1,0,0,0
Low profile and quiet,0,0,0,0,0,1
I feel I might have to sacrifice my desire for a cordless vacuum and move on to a corded canister to get the powerful suction I need as well as lightweight ease of use. ,1,0,1,0,0,0
noise level is less then what I expected. Not traditional loud sounding vacuum.,0,0,0,0,0,1
"Clean filter after 5 minutes defect. Laser awesome. Got it, set it up, ran it 5-10 minutes with fluffy laser head and  digital display started barking about cleaning the filter. The vacuum is brand new and use for 10 minutes?",1,0,0,0,1,0
"We loved it, the vacuum was quiter ",0,0,0,0,0,1
 and power suction is awesome,0,1,0,0,0,0
but way too expensive for the battery life,1,0,0,1,0,0
" this vacuum has the power to suction hair, dust and anything in between. ",0,1,0,0,0,0
Not as expected. Expected more suction power,1,1,0,0,0,0
 It is handy when you wanna vacuum some dust or something but not really for bigger cleaning.,1,1,0,0,0,0
Only works for a few months. This worked great for 3 months then stopped working completely,1,0,0,0,1,0
  Lightweight3.  Easy to maneuver around and under object,0,0,1,0,0,0
"Clogs constantly, doesn’t pick up very well",1,1,0,0,0,0
"  I returned it back to bestbuy, had to use my geek squad warranty.,",1,0,0,0,1,0
Very loud and heavy,1,0,1,0,0,0
The suction is terrible. And terrible is being nice. It pushes the dog hair around and the dog hair it does pick up is stuck in the front wheels.,1,1,0,0,0,0
Doesn’t have good suction for debris from kitchen and dinning area! Just spread the dirty instead of vacuum them!,1,1,0,0,0,0
"It has minimal suction power - the pick up comes from the beater bars and brushes. Because the pickup comes from the beater action instead of suction, using the Shark as anything other than a stick vacuum will leave you frustrated and force you to go over an area multiple times",1,1,0,0,0,0
Easy to empty bin,0,0,1,0,0,0
"It's light weight, it looks good and it works well.",0,0,1,0,0,0
 The same pet had broken on this vacuum in less than 5 months and I am now in my 3rd replacement,1,0,0,0,1,0
 I have never owned a vacuum that was THIS bad at edge cleaning,1,1,0,0,0,0
"All this cat hair that was being left behind was forming the tumbleweeds.  Seriously, an $800 vacuum can't pick up cat hair",1,1,0,0,0,0
light weight easy to use however,0,0,1,0,0,0
But Low Reliability and Support,1,0,0,0,1,0
Too heavy and hard to push around the house. ,1,0,1,0,0,0
Works great and suction is amazing,0,1,0,0,0,0
The canister is easy to clean and it is light weight.,0,0,1,0,0,0
Lightweight Vacuum.,0,0,1,0,0,0
Filters are washable,0,0,1,0,0,0
"  the vacuum cannot be kept anywhere in upright position except for the charging station,",1,0,1,0,0,0
Keeps clogging. But every single time I use this vacuum I have to take it apart and dig my finger into the vacuum pole to pull out a wad of dog hair blocking the suction,1,1,0,0,0,0
sucks less! my friend has a V6 and his machine on regular has a stronger suction!,1,1,0,0,0,0
Not a big canister either have to empty quite often.,1,0,1,0,0,0
 And you can hear cracking sounds from the vacuum as you push and pull it around the house.,1,0,0,0,0,1
also heavy.,1,0,1,0,0,0
Great for almost a year. LOVED this vacuum! Until it stopped working. High suction now will not turn on anymore.,1,0,0,0,1,0
The canister is hard to empty and requires you to put your hand in to get the dust out,1,0,1,0,0,0
" after 6 months of use the vacuum has stopped working all together. It powers on like it’s dying,",1,0,0,0,1,0
"is lightweight, easy to use",0,0,1,0,0,0
 The vacuum is top heavy and makes for difficult storage without taking it apart,1,0,1,0,0,0
"For the price it could be better, for example on hardwood floors not the best but doable",1,1,0,0,0,0
" In addition, the suction was great for the first few times but now the suction is horrible. It actually drops the particles I have just vacuumed out of the roller brush when I go to pick it up",1,1,0,0,0,0
f you think you’re the “lucky” buyer.. think again because this vacuum WILL break on you!,1,0,0,0,1,0
I think maybe it is giving off sounds she can hear but I can't,1,0,0,0,0,1
it's relatively quiet,0,0,0,0,0,1
It is very quiet,0,0,0,0,0,1
Broke in under a year. Was ok until it lasted,1,0,0,0,1,0
"Light weight, easy to use.",0,0,1,0,0,0
while also feeling very powerful in its rotation.,0,1,0,0,0,0
Unbelievably quiet on auto mode,0,0,0,0,0,1
"The control section is at the top, it's heavy and awkward.  Trying to maneuver it was hard as the balance was off and holding the control to make it run was also not easy, hurt my hand and was awkward.",1,0,1,0,0,0
Awful. They sent me this vacuum and the same day it stopped working!,1,0,0,0,1,0
"About 5 months after purchasing, the battery  died.  I did purchase a replacement.  It’s now in month 11 and the motor burnt up.  Yes BURNT  with terrible smelling plastic. ",1,0,0,0,1,0
small capacity ,1,0,1,0,0,0
 High Power mode consumes entire battery in under 10 minutes,1,0,0,1,0,0
The only great aspect of it is it is lightweight and goes up and down my stairs easily (because it's light weight).,0,0,1,0,0,0
I no longer have to struggle with carrying it up the stairs due to it being so lightweight,0,0,1,0,0,0
Easy to clean out without getting dust on you!,0,0,1,0,0,0
 I have to say that I was very impressed with how well the Dyson cleaned my living room carpet on max suction.,1,1,0,0,0,0
"I love the weight, the attachments and the maneuverability",0,0,1,0,0,0
There is not enough battery charge to use the max suction for very long,1,0,0,1,0,0
" The charge lasts for a reasonably long time. I had considered ordering a spare battery, but at this point I really don't think it's necessary. ",0,0,0,1,0,0
It is very lightweight. It weighs less than 4 pounds and isn't bulky like some stick vacuums. ,0,0,1,0,0,0
I do find that the new inline dust canister makes the vacuum easier to maneuver without any discernible strain in my hands or wrist,0,0,1,0,0,0
"It works well but the battery SUCKS. It last long enough to vacuum 3 rooms, one with carpet (about 10 minutes MAX).",1,0,0,1,0,0
 It has a smart sensor that can adjust according to the dirt level,0,0,1,0,0,0
Nice power long battery life. ,0,1,0,1,0,0
