Comments,Negative,Cleaning Ability,Usability,Battery or Charge,Reliability,Noise
"ave all hardwood floors in my house and did not “run the vacuum into the dirt”, but has already failed.",1,1,0,0,0,0
"Third, you have to engage a trigger the entire time you are using the vacuum. There’s no on/off switch. For those of us with problems with our hands or wrists, simply holding down a trigger the entire time we are vacuuming really hurts.Fourth, the vacuum does not get into corners or up against the walls very well",1,0,1,0,0,0
Overall it has pretty good suction and picks up well,0,1,0,0,0,0
"What a HUGE disappointment. It has NO vacuuming power even on turbo. The batteries don’t hold a charge long - but what would you do if they did? ..Not vacuum well longer?  Now I’m stuck with THIS until it dies I hope it is soon, and I will buy my own gifts from now on. I estimate the suction is only 25% of the one I wanted. It has a stand to hold all the attachments that won’t work under low suction. ",1,1,0,0,0,0
Pros: Lightweight Super maneuverble,0,0,1,0,0,0
and it dies fast. ,1,0,0,1,0,0
This vacuum stopped working after about 6 to 8 uses. Customer service is almost non existent,1,0,0,0,1,0
"my only complaint that remains with this one is that the main cleaning head isn’t so great with certain larger items (hair if you get an indoor haircut, nuts, etc), so you have to slightly lift up the head and pull it backward over those items to catch them.  Not a game changer, but something to be aware of. Other than that, it works very well on my carpet and hardwood.  Look for sale prices but most of these aren’t inexpensive, but it’s worth it for what you get.",1,1,0,0,0,0
Also is pretty quiet for a vacuum. It's loud but not loud to the point where you can't hear yourself think.,0,0,0,0,0,1
"Picks up fine. Works on hardwood, even carpet. You easily do stairs and pull of the suction rod to clean furniture.",0,1,0,0,0,0
"I often have to resort to using the extra, extra power setting, which works better but shortens running time drastically.",1,0,0,1,0,0
"Not ultra lightweight. I was replacing a very lightweight stick vacuum that I used for hard surfaces and decided to get a shark product that I had always used for the rest of my house, but upon arrival I found the vacuum Heavy.  I am a senior citizen and needed something easy to handle.  I am going to keep it because it is efficient, but would not recommend for an easy to use daily clean up vac , especially for seniors.  ",1,0,1,0,0,0
"The battery won’t hold a charge,",1,0,0,1,0,0
 Very convenient for stairs. I have zero complaints and am sure sure you will be happy with this if you want a light and easy to maneuver vacuum that lasts forever!,0,0,1,0,0,0
I enjoyed the cordless vacuum and the light weight.,0,0,1,0,0,0
 Lot's of power when you can use the highest setting. ,0,1,0,0,0,0
"Difficult to empty without make a mess on the floor, hands and clothes!",1,0,1,0,0,0
And I agree with the other poor reviews that it does NOT pick up dog hair or other dirt very well at all.,1,1,0,0,0,0
The battery charge doesn’t last long at all. I can’t vacuum my whole house,1,0,0,1,0,0
It is still heavy. No power on button is available,1,0,1,0,0,0
"It's lightweight, easy to use, and easy to dump.",0,0,1,0,0,0
"  Battery life does not last very long.,",1,0,0,1,0,0
It's lightweight and very convenient. ,0,0,1,0,0,0
"Light weight, easy to maneuver and loads of attachments. ",1,0,1,0,0,0
"it's low suction power, and loud sound when pulling the ""high suction"" trigger (which basically brings suction to average) makes me wish I had spent a little extra and bought a Dyson.",1,1,0,0,0,1
Battery defective after 1 month of usage.,1,0,0,0,1,0
The suction is pretty strong though,0,1,0,0,0,0
It doesn’t have great power and dirt comes out of the vacuum instead of picking it up,1,1,0,0,0,0
Amazing suction,0,1,0,0,0,0
"Much quieter than any vacuum I very owned. I can have a conversation and vacuum the living room. The only draw back is that you have to keep it charge for it short fun time. But, it’s a great vacuum.",0,0,0,0,0,1
It’s lightweight and easy to use,0,0,1,0,0,0
"I received a replacement and unfortunately the product still had the same poor performance on my low pile carpet.  Sticking with 1 star.I was so excited about my first Meile vacuum. Unfortunately, the roller brush does not work at all on my extremely low pile rugs",1,1,0,0,0,0
"PROS: Lightweight, easy to maneuver,",0,0,1,0,0,0
I had some debris that got caught underneath the nozzle and slightly scratched an area of my hardwood floors. Perhaps I may look into getting the Slim Hard Floor Nozzle that didn’t come with the unit I have. ,1,1,0,0,0,0
Vacuum has very good suction and pick-up.,0,1,0,0,0,0
A lot of noise for less suction. ,1,1,0,0,0,1
Strong suction and great battery life! With the attachment for hardwood floors no other vacuum beat it corded or cordless!,0,1,0,0,0,0
but battery sucks,1,0,0,1,0,0
"It does suck great for pet hair, ",0,1,0,0,0,0
"I wish the battery would last longer.,",1,0,0,1,0,0
Plus the suction is not the greatest.,1,1,0,0,0,0
 It is unusually heavy.,1,0,1,0,0,0
It is light weight.,0,0,1,0,0,0
"The placement of the turbo and wi-fi switches are a problem. It should probably be above the on/off switch instead of below. Or may be on the sides. While vacuuming, my hand kept hitting the turbo and that was a little annoying. ",1,0,1,0,0,0
  It is difficult to clean the canister out,1,0,1,0,0,0
" lightweight, and ",0,0,1,0,0,0
 I can only vacuum my living room and dining room before having to put the battery pack back to recharge,1,0,0,1,0,0
"The tile is pretty durable, so it didn't make scratches, but it did make an annoying sound.",1,0,0,0,0,1
" It is too heavy, with too small a dirt chamber to be used as your primary vacuum, even in a small space.",1,0,1,0,0,0
I wish it had better suction power,1,1,0,0,0,0
"It's a lightweight, portable, powerful and cordless vacuum cleaner with multiple heads you can easily connect to the unit.",0,0,1,0,0,0
The battery last a little longer.,0,0,0,1,0,0
Picks up dog hair like a charm,0,1,0,0,0,0
Piece of garbage. Vacuum worked for 15 minutes then kept stallin,1,0,0,0,1,0
and the battery last surprisingly long.,0,0,0,1,0,0
I have to use it on TURBO all the time though. The normal mode just does not cut it for me. Maybe I can use that to suck other things? I don’t even know what “other” things are,1,1,0,0,0,0
 It is also very quiet which is good for the ears. ,0,0,0,0,0,1
"since the suction power is very limited, I use my corded Oreck for deep cleaning.  This is used only for light & convenient quick pickup between corded vacuuming",1,1,0,0,0,0
Very powerful and does a great job sucking up the dirt except you ,0,1,0,0,0,0
The unit is very heavy and larger than I expected,1,0,1,0,0,0
Thicker carpets it does not fluff the carpet,1,1,0,0,0,0
Poor Battery life,1,0,0,1,0,0
Informative display,0,0,1,0,0,0
"Pros-It’s lightweight, adaptable, ",0,0,1,0,0,0
" battery life is good,",0,0,0,1,0,0
"The one minor downside is the  weight of the main component, which holds the battery and where you grip the cleaner. It is a bit on the hefty side.",1,0,1,0,0,0
Go with the Dyson. Superior suction. Samsung just fair.. Dysons much better suction,1,1,0,0,0,0
" and it works well for daily, light vacuuming. However, it is useless for heavy duty cleaning. It is definitely not worth the high price.",1,1,0,0,0,0
 not so much for detail cleaning,1,1,0,0,0,0
 but it’s lil heavy but ,1,0,1,0,0,0
" hair does not get tangled on head,",0,1,0,0,0,0
The horrible head! It won't even pick up a Cheerio! On wood floors you have to go over the same area at least twice. And you still leave behind dirt. Just go with the Dyson and hold the trigger.,1,1,0,0,0,0
Pros-- Light weight- Easy to use,0,0,1,0,0,0
 The suction is strong but,1,1,0,0,0,0
"  Need more power.,",1,1,0,0,0,0
The air flow is quite weak and the battery doesn't stay charged as long as needed. Very disappointed and wish we could return this,1,1,0,0,0,0
The best-in-class motor automatically adjusts to the surface you are cleaning as well so there is power savings through the AI driven motor,0,0,1,0,0,0
when you try to empty the bin it is very hard not like my other ones,1,0,1,0,0,0
"This unit is top heavy. This unit lacks suction power, its too top heavy and does not stand up by itself, it needs to be folded every time its stored",1,1,1,0,0,0
Others are great but too heavy for regular use (which means you dread vacuuming or avoid it),1,0,1,0,0,0
Small flaws with the suction.,1,1,0,0,0,0
Attachments can not be stored on the body of the vacuum. You will have to pigeon hole them in one of your closets.,1,0,1,0,0,0
"but the batteries doesn't last long, in the beginning maybe 20 min after a year 5 mins",1,0,0,1,0,0
"it's low suction power, and loud sound when pulling the ""high suction"" trigger (which basically brings suction to average) makes me wish I had spent a little extra and bought a Dyson.",1,1,0,0,0,0
Doesn't stay powered up long enough...Dyson needs to get power packs so that one can charge while the other is being used.,1,0,0,1,0,0
Suction is not the best. It was not as powerful as I thought,1,1,0,0,0,0
" As for the suction power, it is quite under powered.",1,1,0,0,0,0
The brush clogs on hair too easily,1,1,0,0,0,0
"The roll brush busted after 8 months,",1,0,0,0,1,0
It even automatically increases the suction as the sensors notice more dirt is being sucked up.  It's really pretty cool,0,0,1,0,0,0
 It’s a lot louder now then it was when I first started using it,1,0,0,0,0,1
Batteries die very quickly,1,0,0,1,0,0
"Tiny Dust bin capacity - 300ml, which is 40% smaller than competitors ",1,0,1,0,0,0
"“clean filter” alert came on after 5 minutes of use the very first time. I returned to Best Buy and exchanged it immediately but guess what?? The second vacuum did the same thing. I then read online that this is a common problem and dyson knows about it. Apparently, there are just some “bad batches” out there with “faulty sensors” ",1,0,0,0,1,0
Only complain is the battery time on the max suction power is only around 6 minutes.,1,0,0,1,0,0
The auto-adjust system is excellent and adds time since we have 80% hard floors.,0,0,1,0,0,0
"This vacuum is a bit too heavy. The top section, where the motor and battery are, weighs 4 lbs. 8 oz. That’s quite a bit of weight on top. After a few minutes, you’ll find yourself needing to use two hands to move the vacuum around. The other drawback to having so much weight on top is that it throws the balance off. People are used to the weight on the bottom nozzle where the suction happens and when it’s the opposite it introduces usability issues such as having to make sure you keep the floor nozzle grounded as you’re prone to lifting it up due to the unnatural weight distribution.",1,0,1,0,0,0
The airway blocks every time it’s used despite being emptied every time,1,1,0,0,0,0
"The ""auto"" feature works great - automatically regulates the motor speed, increasing battery life without sacrificing cleaning power",0,0,1,0,0,0
"The suction wasn't nearly as strong as my P50, until I washed and dried the foam filter. I'm not sure what it had been treated with, but it restricted the air flow originally. I spent a fair amount of time determining why the suction was so low.",1,1,0,0,0,0
but they really should have made some sort of cushion for your hand. The weight of the machine starts to rub between my thumb and pointer finger after about 5 minutes of cleaning. I have to switch hands often. I love it but really wish they had put more thought into the handle. Even the shape of the handle is difficult to hold for long periods of time.,1,0,1,0,0,0
However you have to mount it on the wall and it’s on the heavy side.It’s as good as a Dyson it’s just the wall and weight issue keeps me from posting 5 stars.,1,0,1,0,0,0
I find it a little top heavy since the battery power and dirt holder is on top of device making it a little hardfor me to push.,1,0,1,0,0,0
 I have replaced three batteries and they have all died within 3 to 4 months. I have wrote to manufacture no response. Now the vacuum will not work properly I have had less than a year.,1,0,0,0,1,0
", suction is way less than Dyson, ",1,1,0,0,0,0
"  Could be better on carpets.,",1,1,0,0,0,0
" Otherwise, I do like the maneuverability but it does take multiple times for it to pick up some of the slightly bigger pieces on my hardwood floors.",1,1,0,0,0,0
The tube right after the rotating head clots up with hair every time you use it and it is a pain to disassemble and clean all the hair.,1,1,0,0,0,0
"but Lightweight with Good suction,",0,1,1,0,0,0
 It’s very quiet compared to the other overpriced brands out,0,0,0,0,0,1
" it constantly clogs. Even after cleaning it out and checking for any clogging it still indicates it’s clogged.,",1,1,0,0,0,0
"cons: suction power should be much higher for the price, and the stand can't be taken apart once its built.",1,1,0,0,0,0
" however, it STOPPED CHARGING just shortly after 28 days of use!!!!  Upon turning on, the device shut off just 2-3 seconds after and did not work.",1,0,0,0,1,0
"It's very lightweight and easy to maneuver and gets the main stuff, which I was really excited about because my other Shark vacuum is heavy and difficult to use",0,0,1,0,0,0
has long power life.,0,0,0,1,0,0
the emptying mechanism is easy to use and the attachments switch out easily. ,0,0,1,0,0,0
"Also, the button to empty the dust bin is extremely difficult to push; I usually break a nail when trying to use it.  ",1,0,1,0,0,0
" Nice light weight and well balanced, very little fatigue to use this for longer periods of time.",0,0,1,0,0,0
Just wish the battery life was better.,1,0,0,1,0,0
"Normal and medium mode are pretty ineffective at vacuuming. This is the main problem with this vacuum, whether you're using the Dustbuster mode, or upright standing method, the most effective result is in the turbo mode. With 14 steps, 7 up, and 7 down, I barely got through all 14 steps in turbo mode before both batteries died.",1,1,0,0,0,0
Cleans very well but noisy. It works well but it is really really noisy very loud,1,0,0,0,0,1
Barely works on carpet hard floor eh it’s fine not worth price tho,1,1,0,0,0,0
All of this is an effort to make the suction powerful which I appreciate. And it is powerful. It seems to pick up more dirt than my regular corded vacuum. ,0,1,0,0,0,0
"Since day one, I was unsatisfied with its suction",1,1,0,0,0,0
"  I could tell immediately that it wasn't going to be powerful enough for the job ahead,",1,1,0,0,0,0
" battery lasts about 15 minutes, it’s ridiculous",1,0,0,1,0,0
Mainly it did not have any suction power and,1,1,0,0,0,0
but wish the button didnt have to be pressed while vacuuming.,1,0,1,0,0,0
but it is very heavy.,1,0,1,0,0,0
" it is not too noisy, however, it is not very powerful in terms of the engine",0,0,0,0,0,1
"it is quieter than vacuums with comparable suction (normal mode doesn’t bother the kids though mac is as loud as a big upright),",0,0,0,0,0,1
Good auction lower at max while it worked but did not pick up in front or sides of the vacuum head- had to go directly over whatever I was trying to vacuum. So this isn’t very useful for the kitchen because it wouldn’t pick up anything under the countertop overhang,1,1,0,0,0,0
Battery. Battery life sucks,1,0,0,1,0,0
I also wanted something lightweight and easy to use because I am disabled and don't have a lot of energy or strength to spare.,1,0,1,0,0,0
 but would not recommend because its charge is limited when using it in max power mode,1,0,0,1,0,0
" one side of the roller burns out quickly, less than 4 months and it was also a replacement since the same problem happened and I was able to return on the last return day",1,0,0,0,1,0
 fact the first time I used it I knew immediately that the LG suction was inferior based on what it was picking up on just the Oriental rug. I’m really not sure how this product got into productio,1,1,0,0,0,0
Returned bc battery life lasted 20 min which wasn’t enough to fully vacuum,1,0,0,1,0,0
It doesn’t pick up items as big as cereal which is annoying since I bought this to not have to sweep,1,1,0,0,0,0
 Almost useless on carpet.  Machine is under powered and will not turn (spin) rug attachment even on very low fiber carpet like Berber.,1,1,0,0,0,0
Full power can only do less than 10 minutes cleaning,1,0,0,1,0,0
Pros: It is whisper quiet ,0,0,0,0,0,1
Runs quietly enough to hear music or conversation while working,0,0,0,0,0,1
 Automatically adjusts to all surfaces for convenient continuous cleaning,0,0,1,0,0,0
the downside is the battery is not user replaceable in a way that is easy. ,1,0,0,1,0,0
Strong suction but very quiet. I would have rated this vacuum cleaner a 5 star as it is very quiet and yet has a lot of suction,0,1,0,0,0,1
It run about 10-15 mins. I vacuumed my living room and bedroom carpet and never got to do the other two bedrooms,1,0,0,1,0,0
Heavy Weight. Too heavy. Not as light in weight as they advertise it to be. Will probably not recommend it to those who are not used to lifting heavy weights.,1,0,1,0,0,0
"I couldn’t believe this lightweight stick vac could be so powerful, it’s so easy to maneuver even on carpet",0,0,1,0,0,0
"It's top heavy, hard to maneuver, with the smallest ever capacity for dirt",1,0,1,0,0,0
"It was so quiet,",0,0,0,0,0,1
  Setup is pretty straight forward,0,0,1,0,0,0
"Compact & Light: The Omni Air was A LOT smaller than I thought it would be. That being said, it is very well built, and it is almost weightless for moving about the house.",0,0,1,0,0,0
it's extremely quiet,0,0,0,0,0,1
"It feels too top-heavy to me (that's where the motor is, of course).",1,0,1,0,0,0
"The powerhead does make a distinct sound, almost like something is caught but it is the powerfins slapping. ",1,0,0,0,0,1
"very disappointing. This vacuum has been disappointing. I was really hoping for better performance, especially considering the price of it. You would expect a certain level or performance and power, but it just doesn't have it.",1,1,0,0,0,0
"   difficulty in emptying the dust bin,",1,0,1,0,0,0
Won’t Hold Charge.,1,0,0,1,0,0
"  I'm disappointed I thought the suction would be much stronger than what it is.,",1,1,0,0,0,0
They expect you to use the rotator which scratches wood floors or this tiny brush attachment,1,0,0,0,1,0
can't pick up small dry leaves and similar material,1,1,0,0,0,0
My only reason for leaving off a star is because right away the wheels make a loud chirping noise that I have tried to fix but to no avai,1,0,0,0,0,1
Two batteries ensure that you never run out of power when you need it: simply swap the depleted battery with the other one,0,0,0,1,0,0
Not enough suction power. Suction power is very weak. ,1,1,0,0,0,0
Quality Issues. Particle counter and auto suction adjustment stopped working in first two weeks,1,0,0,0,1,0
it's much quieter than other vacuums I've owned and of course a switch to leave it on,0,0,0,0,0,1
The vacuum had a tendency to grab small rugs when vacuuming them. The suction tends to grab them and not let go. ,1,1,1,0,0,0
"  eats through the battery quickly,",1,0,0,1,0,0
"I bought for my senior mother...heavy, hard fir her to maneuver...even I found it difficult and top heavy?",1,0,1,0,0,0
and the battery gets me through the whole house!,0,0,0,1,0,0
and it makes me feel like it is scratching the hard floor with the sound that I makes. ,1,0,0,0,1,1
The suction is good.  It picks up most everything.,0,1,0,0,0,0
Also unlike the Dyson you don’t have to continue pressing the trigger and order for the vacuum to continue working.,1,0,1,0,0,0
"Next, I started to hear a loud noise like some item being flapped by the filter constantly while I was operating the vacuum. I thought maybe a piece of paper somehow got stuck up there and was causing that noise. I reviewed the instructions and removed the filters carefully. They were clean. 100% clean. Nothing was there. Okay, fine. I figured I'd just have to deal with the loud obnoxious noise. ",1,0,0,0,0,1
"Amazing battery life. I love my Tineco cordless vacuum. It has a powerful suction and when I need a little extra suction the Max suction button comes in handy. It is also lightweight wich I love especially for doing the stairs in my house. What I love the most is the battery life of the vacuum. It comes with 2 batteries and most of the time I’m able to vacuum my entire house (1,400 sqf) rug and hardwood floors on just one battery which is amazing!",0,0,0,1,0,0
"  heavy to move around,",1,0,1,0,0,0
"For a rather petite person as I am, I like the accessibility and light weight with the vacuum the most, but wish that of more suction power. ",1,1,0,0,0,0
"  Not the best suction.,",1,1,0,0,0,0
the unit itself it quite heavy and bulky. ,1,0,1,0,0,0
"The suction is awful, using the turbo doesn’t really help just drains the battery faster",1,1,0,0,0,0
is light weight and ,0,0,1,0,0,0
"Unfortunately it's not worth the $500 they charge for this vacuum, mainly because it doesnt suck well.  Hardly has the power to suck with the nozel attachment, but putting on the larger floor attachment is kind of a joke.  In the three weeks I've given it, it has clogged 3 times, and seemingly lost power.",1,1,0,0,0,0
"So, this means you have to grab an attachment and switch it around and then go vacuum up all the stuff that the vacuum left behind",1,1,0,0,0,0
This vacuum works great on my hardwood floor,0,1,0,0,0,0
The suction power is not strong enough. The suction power is not strong enough,1,1,0,0,0,0
It’s also very quiet compared to my other cordless and plug in vacuum.,0,0,0,0,0,1
This vacuum is extremely noisy and clogs easily,1,1,0,0,0,0
 It doesn't stand up without support.,1,0,1,0,0,0
Low profile and quiet,0,0,0,0,0,1
I feel I might have to sacrifice my desire for a cordless vacuum and move on to a corded canister to get the powerful suction I need as well as lightweight ease of use. ,1,0,1,0,0,0
noise level is less then what I expected. Not traditional loud sounding vacuum.,0,0,0,0,0,1
and the body is a little heavy for me,1,0,1,0,0,0
Would be great if battery lasted longer,1,0,0,1,0,0
 and the battery is too heavy to use comfortably as a hand held,1,0,1,0,0,0
Is loud and has suction not as strong as my other vacuum but it does.,1,1,0,0,0,1
 This machine is light weight and very versatile! it comes with a nice amount of attachments so you should be able to complete your task.,0,0,1,0,0,0
I have a Shark stick vacuum that has 10x the suction power,1,1,0,0,0,0
"What I don't love:>Very top-heavy, which causes me grief every time I use this vacuum",1,0,1,0,0,0
 way more powerful than the Dyson I had,0,1,0,0,0,0
When u take canister off you cant use it as your vacuuming because tip of canister too short to use w/o an attachment & you have to put whole vacuum down to look in closet for an attachment. If you cant use canister w/o attachment let them put a tool holster on thevacuum so the attachment is rt there when u need it when canister is detached.,1,0,1,0,0,0
A lot of maintenance: There’s quite a bit of parts that need regular maintenance. The vacuum has two dust filters that need to be cleaned along with the dust canister filter. The tower also has two filters along with having to change out the dust bags. The mop pads need to be hand washed,1,0,1,0,0,0
The motor is quiet and ,0,0,0,0,0,1
"Nice & convenient,",0,0,1,0,0,0
Very slow charge time; I assume they do this to prevent dendrites from forming in Lithium Battery,1,0,0,1,0,0
Unless it was the size of a grain of sand it would just push it around,1,1,0,0,0,0
The power is great on hard wood,0,1,0,0,0,0
"Light weight, easy to use ",0,0,1,0,0,0
"The machine got stuck every few minutes and I had to open the top nozzle and clean out the rod with disposable chop sticks. My kids love crafting and carpeted floor in their room is always full of bits of paper. The bits of paper and the dog fur worked together and chocked the pipe after every two minutes. I will probably use this on hardwood floors, the car, and stairs only.",1,1,0,0,0,0
 Very lightweight which is great but,0,0,1,0,0,0
(1) Charge Time: It takes 5 hrs to fully charge the battery,1,0,0,1,0,0
" Battery does not last long, I would suggest a removable battery so I can have a charged battery on standby to extend cleaning time",1,0,0,1,0,0
I’ve had this for about a month now and it’s already breaking down,1,0,0,0,1,0
Love the lightweight n cordless,0,0,1,0,0,0
"constantly clogs and shuts down, and trying to clear the clog takes forever",1,1,0,0,0,0
Easy to use. Lightweight and portable. Simple to clean.,0,0,1,0,0,0
The only good part is the suction.,0,1,0,0,0,0
On max suction-I can only get through one flight of stairs before it dies and have to wait 5 hours for it to recharge. bATTERY LASTS BARELY 7 MINUTES.,1,0,0,1,0,0
"However the suction is extremely weak and to even get to enough power it has to be at the most powerful turbo mode, Most vacuums pull away from you and are able to pull in dirt surrounding the outside of the tool but this is unable to do either",1,1,0,0,0,0
The vacuum Universal Nozzle does not have a lighted head making for cleaning in dark area or under beds cumbersome. ,1,0,1,0,0,0
"It doesnt have enough power to suck garbage from the carpet hard.,",1,1,0,0,0,0
Hard Floors - debatable on what tools you are using. Reg attachment seems to like to push the stuff away then to pick it up.,1,1,0,0,0,0
"Battery life isn’t great, so you can use it for short periods of time only",1,0,0,1,0,0
Not simple to clean out,1,0,1,0,0,0
"convenient when needed to clean under tables and chairs, it is light weight and that's a plus.",0,0,1,0,0,0
The function of the wi-fi is unclear to me and I am not sure if I will ever need to use the wifi,1,0,1,0,0,0
 I also loved how much quieter it was than any other type of vacuum I've had,0,0,0,0,0,1
I also am very disappointed that it doesn’t have a hook to hang it up with; it is constantly falling over since the top is so heavy.,1,0,1,0,0,0
It clogs every 2 minutes,1,1,0,0,0,0
long battery life allow us to vacuum the whole house on a single charge,0,0,0,1,0,0
This vacuum has good suction compared to the other handhelds we have used over the years.,0,1,0,0,0,0
It's difficult to open the small canister to release dirt.  Cleaning it out isn't easy at all.,1,0,1,0,0,0
 Battery doesn't last long if using max suction,1,0,0,1,0,0
"In emptying the new canister, I incredulously overextended the canister and it tore the unit apart because it has 4 very shallow screws holding that piece together. Literally nobody quality tested this machine if my thumb can do this on one of my first cleans with it",1,0,1,0,0,0
Powerful vacuum. It has really strong suction power ,0,1,0,0,0,0
Can’t reach far enough under the bed because the top part hits the bed frame,1,0,1,0,0,0
Cons - it constantly clogs. Even after cleaning it out and checking for any clogging it still indicates it’s clogged,1,1,0,0,0,0
he thing that I like the most is that this automatically empties when you put it back in the tower.  I never realized how convenient this is.,0,0,1,0,0,0
"Dope concept, it just doesn’t have the suction I expected for $1000 bucks",1,1,0,0,0,0
"  It’s difficult to push over carpet,",1,0,1,0,0,0
"Since the vacuum doesn’t have much weight on the bottom, when you walk backwards or pull the vacuum back to you, the head will often pull up off the carpet, losing the suction.",1,1,1,0,0,0
The only nice thing about this vacuum is that it’s light weight.,0,0,1,0,0,0
 It is light weight and easy to assemble from one attachment to another.,0,0,1,0,0,0
A piece seemed to melt then break off (even though I cleaned it out regularly.),1,0,0,0,1,0
"but no use as the suction is not just bad, it’s virtually no use except for light dog hair, not much else.",1,1,0,0,0,0
The 2 batteries are nice as have a large area of hardwood floors,0,0,0,1,0,0
Does not have much power I like the fact that it’s not connected to the cord but there just no power when using it feels like toy vacuum,1,1,0,0,0,0
 lightweight and easy to use!,0,0,1,0,0,0
in addition to having a small screen that indicates the remaining time of use which is magnificent,0,0,1,0,0,0
" it has a display that tells you the size, in microns, of the debris you’re picking up. It has a replaceable battery, a Torque Head that doesn’t let hair wrap around itself and it automatically senses debris to adjust the power needed to clean it up",0,0,1,0,0,0
"Clean filter after 5 minutes defect. Laser awesome. Got it, set it up, ran it 5-10 minutes with fluffy laser head and  digital display started barking about cleaning the filter. The vacuum is brand new and use for 10 minutes?",1,0,0,0,1,0
"We loved it, the vacuum was quiter ",0,0,0,0,0,1
 and power suction is awesome,0,1,0,0,0,0
but way too expensive for the battery life,1,0,0,1,0,0
" this vacuum has the power to suction hair, dust and anything in between. ",0,1,0,0,0,0
Not as expected. Expected more suction power,1,1,0,0,0,0
 It is handy when you wanna vacuum some dust or something but not really for bigger cleaning.,1,1,0,0,0,0
Only works for a few months. This worked great for 3 months then stopped working completely,1,0,0,0,1,0
  Lightweight3.  Easy to maneuver around and under object,0,0,1,0,0,0
"Clogs constantly, doesn’t pick up very well",1,1,0,0,0,0
"  I returned it back to bestbuy, had to use my geek squad warranty.,",1,0,0,0,1,0
Very loud and heavy,1,0,1,0,0,0
